REVENUE,CROSS_SELL_SUCCESS,NAME,EMAIL,FIRST_NAME,FAMILY_NAME,TOTAL_MEALS_ORDERED,UNIQUE_MEALS_PURCH,CONTACTS_W_CUSTOMER_SERVICE,PRODUCT_CATEGORIES_VIEWED,AVG_TIME_PER_SITE_VISIT,MOBILE_NUMBER,CANCELLATIONS_BEFORE_NOON,CANCELLATIONS_AFTER_NOON,TASTES_AND_PREFERENCES,MOBILE_LOGINS,PC_LOGINS,WEEKLY_PLAN,EARLY_DELIVERIES,LATE_DELIVERIES,PACKAGE_LOCKER,REFRIGERATED_LOCKER,FOLLOWED_RECOMMENDATIONS_PCT,AVG_PREP_VID_TIME,LARGEST_ORDER_SIZE,MASTER_CLASSES_ATTENDED,MEDIAN_MEAL_RATING,AVG_CLICKS_PER_VISIT,TOTAL_PHOTOS_VIEWED,parentheses,PartsOfName,IsBastard,IsBigName,IsCommonName,IsProfessionalEmail,IsPersonalEmail,TotalLogins,PhotosViewedPerVisit,RevenuePerMeal
2012.5,1,Bethany,bethany.(blushing.bethany)@mmm.com,Bethany,Bethany,67,1,4,8,31.0,1,2,0,1,6,2,6,9,2,0,0,80,130.4,2,1,2,16.0,0,1,1,0,0,0,1,0,8,0.0,30.03731343283582
2527.5,1,Black Bernarr,black.bernarr@gmail.com,Black,Bernarr,105,4,6,8,128.42,1,3,0,0,4,2,19,0,1,0,0,80,177.1,4,0,3,11.0,128,0,2,0,0,0,0,1,6,21.333333333333332,24.071428571428573
2616.25,1,Blane,blane@merck.com,Blane,Blane,64,1,7,1,49.0,1,1,0,1,6,1,17,0,0,0,0,80,120.0,2,0,3,15.0,0,0,1,0,0,0,1,0,7,0.0,40.87890625
1700.0,1,Bloodbeard,bloodbeard@gmail.com,Bloodbeard,Bloodbeard,38,2,6,10,133.01,1,6,0,0,6,1,8,0,5,1,0,90,122.0,4,1,3,13.0,176,0,1,0,0,0,0,1,7,25.142857142857142,44.73684210526316
3517.5,1,Bodger,bodger@me.com,Bodger,Bodger,238,4,6,7,112.45,1,2,0,1,5,1,9,2,2,0,0,80,157.5,5,1,4,9.0,504,0,1,0,0,0,0,0,6,84.0,14.779411764705882
4065.0,1,Bonifer Hasty,bonifer.hasty@protonmail.com,Bonifer,Hasty,94,4,9,5,110.33,1,3,0,1,6,1,0,0,2,0,0,70,168.0,6,1,4,10.0,242,0,2,0,0,0,0,1,7,34.57142857142857,43.244680851063826
2887.5,1,Boros Blount,boros.blount@mcdonalds.com,Boros,Blount,54,7,6,10,38.84,1,4,0,1,5,1,12,0,0,0,0,90,150.1,4,1,3,13.0,340,0,2,0,0,0,1,0,6,56.666666666666664,53.47222222222222
1375.0,1,Bradamar Frey,bradamar.frey@apple.com,Bradamar,Frey,72,7,4,8,119.95,1,1,1,1,6,1,9,0,0,1,0,80,88.9,4,0,3,12.0,0,0,2,0,1,0,1,0,7,0.0,19.09722222222222
1789.0,1,Brenett,brenett@cisco.com,Brenett,Brenett,55,2,6,10,72.0,1,1,0,0,6,1,11,0,5,1,0,80,187.7,6,1,3,15.0,0,0,1,0,0,0,1,0,7,0.0,32.527272727272724
1688.75,1,Brogg,brogg@yahoo.com,Brogg,Brogg,14,1,11,3,88.0,1,3,0,1,6,2,0,0,1,0,0,90,114.0,5,0,1,16.0,0,0,1,0,0,0,0,1,8,0.0,120.625
1280.0,1,Bronn,bronn@protonmail.com,Bronn,Bronn,100,7,4,9,169.99,1,0,0,0,4,1,12,0,1,0,0,80,91.4,2,0,2,17.0,0,0,1,0,0,0,0,1,5,0.0,12.8
1210.0,1,Bryan Fossoway,bryan.fossoway@gmail.com,Bryan,Fossoway,46,3,6,4,90.54,1,2,1,0,6,2,5,3,2,0,0,70,95.2,2,1,2,17.0,0,0,2,0,0,0,0,1,8,0.0,26.304347826086957
1350.0,1,Bryan of Oldtown,bryan.of.oldtown@yahoo.com,Bryan,Oldtown,61,6,6,7,211.86,1,0,0,0,5,1,0,2,0,0,0,70,127.1,5,1,2,15.0,0,0,3,0,0,0,0,1,6,0.0,22.131147540983605
1120.0,1,Bryce Caron,bryce.caron@pg.com,Bryce,Caron,28,7,5,9,43.75,1,2,2,0,5,2,11,0,3,1,0,80,80.8,3,0,2,15.0,0,0,2,0,0,0,1,0,7,0.0,40.0
1170.0,1,Byan Votyris,byan.votyris@pg.com,Byan,Votyris,34,3,7,3,68.0,1,1,0,1,6,2,48,0,3,1,1,90,134.8,3,1,2,17.0,0,0,2,0,0,0,1,0,8,0.0,34.411764705882355
4567.5,1,Byron,byron@travelers.com,Byron,Byron,55,1,7,1,53.0,1,3,0,0,6,1,0,0,4,1,1,90,147.8,5,1,3,15.0,432,0,1,0,0,0,1,0,7,61.714285714285715,83.04545454545455
3112.5,1,Caleotte,caleotte@gmail.com,Caleotte,Caleotte,91,8,7,8,106.4,1,0,0,1,6,1,2,0,0,1,0,70,279.2,6,2,3,11.0,0,0,1,0,0,0,0,1,7,0.0,34.2032967032967
2115.0,1,Calon,calon@protonmail.com,Calon,Calon,135,9,7,2,35.82,1,4,0,0,5,1,0,1,1,0,0,70,122.6,2,2,3,12.0,0,0,1,0,0,0,0,1,6,0.0,15.666666666666666
1819.0,1,Canker Jeyne,canker.jeyne@nike.com,Canker,Jeyne,40,3,8,5,104.25,1,2,0,0,5,2,0,4,2,0,0,70,126.0,4,0,3,12.0,174,0,2,0,0,0,1,0,7,24.857142857142858,45.475
2565.0,1,Carellen Smallwood,carellen.smallwood@yahoo.com,Carellen,Smallwood,67,6,8,5,91.75,1,1,0,1,6,2,12,0,10,1,1,90,203.4,6,0,3,15.0,573,0,2,0,0,0,0,1,8,71.625,38.28358208955224
1295.0,1,Cetheres,cetheres@cisco.com,Cetheres,Cetheres,29,9,6,8,34.65,1,1,0,1,5,1,0,3,1,1,0,80,147.5,4,1,2,16.0,0,0,1,0,0,0,1,0,6,0.0,44.6551724137931
1300.0,1,Chett,chett@yahoo.com,Chett,Chett,64,7,6,4,112.29,1,2,0,1,5,1,2,0,3,0,0,80,128.7,4,0,3,15.0,0,0,1,0,0,0,0,1,6,0.0,20.3125
1605.0,1,Chiswyck,chiswyck@jnj.com,Chiswyck,Chiswyck,68,2,7,10,70.0,1,1,0,0,5,2,0,0,1,0,0,90,139.8,4,1,3,15.0,0,0,1,0,0,0,1,0,7,0.0,23.602941176470587
2126.25,1,Cleos Frey,cleos.frey@merck.com,Cleos,Frey,51,1,5,3,51.0,1,1,0,1,6,2,3,0,9,0,0,80,139.2,3,1,3,15.0,180,0,2,0,1,0,1,0,8,22.5,41.69117647058823
1600.0,1,Cletus Yronwood,cletus.yronwood@pg.com,Cletus,Yronwood,50,9,5,3,96.0,1,0,0,0,5,1,47,7,4,0,0,90,111.6,3,0,3,12.0,261,0,2,0,0,0,1,0,6,43.5,32.0
3780.0,1,Coldhands,coldhands@verizon.com,Coldhands,Coldhands,98,9,8,9,139.6,1,2,0,1,5,1,0,3,6,0,0,70,178.6,4,1,4,9.0,240,0,1,0,0,0,1,0,6,40.0,38.57142857142857
1385.0,1,Colemon,colemon@protonmail.com,Colemon,Colemon,138,6,4,2,77.5,1,2,0,1,6,2,0,2,0,0,0,90,89.4,3,1,2,17.0,0,0,1,0,0,0,0,1,8,0.0,10.03623188405797
1129.0,1,Conn,conn@protonmail.com,Conn,Conn,46,5,7,6,80.84,0,0,0,1,5,1,11,8,4,0,0,80,103.6,3,0,2,18.0,88,0,1,0,0,0,0,1,6,14.666666666666666,24.543478260869566
1150.0,1,Corlys Velaryon,corlys.velaryon@travelers.com,Corlys,Velaryon,40,8,5,1,107.0,1,1,1,1,5,2,3,0,1,0,0,80,86.4,3,1,1,17.0,0,0,2,0,0,0,1,0,7,0.0,28.75
2012.5,1,Cortnay Penrose,cortnay.penrose@yahoo.com,Cortnay,Penrose,35,1,4,3,36.0,1,1,0,0,6,1,0,2,1,1,0,70,122.4,3,0,2,17.0,0,0,2,0,0,0,0,1,7,0.0,57.5
2625.0,1,Crawn,crawn@yahoo.com,Crawn,Crawn,49,4,5,10,146.78,0,1,0,1,6,2,4,1,4,1,1,70,164.0,5,1,3,13.0,72,0,1,0,0,0,0,1,8,9.0,53.57142857142857
1560.0,1,Cuger,cuger@nike.com,Cuger,Cuger,142,7,8,2,76.3,1,0,0,1,5,2,11,0,0,0,0,80,102.6,3,0,3,12.0,0,0,1,0,0,0,1,0,7,0.0,10.985915492957746
2745.0,1,Cyrenna Swann,cyrenna.swann@yahoo.com,Cyrenna,Swann,57,3,7,2,106.35,1,3,0,1,6,1,13,0,9,0,0,70,166.8,6,1,3,11.0,171,0,2,0,0,0,0,1,7,24.428571428571427,48.1578947368421
3127.5,1,Dacks,dacks@goldmansacs.com,Dacks,Dacks,124,3,5,2,109.0,1,0,0,1,5,2,13,0,0,0,0,80,264.0,6,1,3,14.0,256,0,1,0,0,0,1,0,7,36.57142857142857,25.221774193548388
2012.5,1,Daella Targaryen,daella.targaryen.(daughter.of.jaehaerys.i)@gmail.com,Daella,Targaryen,30,1,5,10,58.0,1,3,1,0,6,3,10,1,3,0,0,90,163.9,4,0,2,15.0,0,1,2,0,1,0,0,1,9,0.0,67.08333333333333
3997.5,1,Daella Targaryen,daella.targaryen.(daughter.of.maekar.i)@ibm.com,Daella,Targaryen,69,2,10,3,68.58,0,3,0,1,5,1,52,3,3,0,0,80,175.2,4,1,3,13.0,412,1,2,0,1,0,1,0,6,68.66666666666667,57.93478260869565
1270.0,1,Daemon II Blackfyre,daemon.ii.blackfyre@cocacola.com,Daemon,Blackfyre,52,8,7,10,71.8,1,0,0,1,5,2,0,0,2,0,0,70,86.4,3,0,2,17.0,0,0,3,0,0,0,1,0,7,0.0,24.423076923076923
3078.25,1,Daeron I Targaryen,daeron.i.targaryen@protonmail.com,Daeron,Targaryen,41,1,7,2,50.0,1,2,0,1,6,1,6,5,1,0,0,70,165.5,5,1,3,11.0,0,0,3,0,1,0,0,1,7,0.0,75.07926829268293
1220.0,1,Daeron Vaith,daeron.vaith@verizon.com,Daeron,Vaith,44,3,9,7,51.5,1,0,0,0,6,1,9,0,9,1,0,90,235.8,6,0,1,17.0,0,0,2,0,0,0,1,0,7,0.0,27.727272727272727
1940.0,1,Dafyn Vance,dafyn.vance@unitedtech.com,Dafyn,Vance,41,4,7,10,37.06,1,1,0,1,6,2,0,0,2,1,1,80,135.2,3,1,3,11.0,0,0,2,0,0,0,1,0,8,0.0,47.31707317073171
600.0,1,Dagon Greyjoy,dagon.greyjoy@gmail.com,Dagon,Greyjoy,12,2,11,4,54.2,1,2,0,1,6,2,4,2,2,1,0,80,80.0,2,1,1,18.0,0,0,2,0,0,0,0,1,8,0.0,50.0
945.0,1,Dake,dake@gmail.com,Dake,Dake,14,3,11,3,80.27,1,6,2,1,6,1,6,1,2,1,0,80,170.1,6,0,1,15.0,0,0,1,0,0,0,0,1,7,0.0,67.5
1520.0,1,Dale Seaworth,dale.seaworth@protonmail.com,Dale,Seaworth,103,4,5,7,80.0,1,1,1,0,6,2,39,3,4,0,0,80,112.6,3,0,3,14.0,0,0,2,0,0,0,0,1,8,0.0,14.757281553398059
2835.0,1,Dalla,dalla@gmail.com,Dalla,Dalla,50,8,6,5,129.22,1,7,0,1,5,2,26,1,3,1,1,80,214.9,4,1,3,14.0,0,0,1,0,0,0,0,1,7,0.0,56.7
1725.0,1,Dalla,dalla.(dragonstone)@protonmail.com,Dalla,Dalla,64,6,6,3,32.3,1,3,0,0,6,1,2,0,1,1,1,90,147.1,4,0,3,15.0,894,1,1,0,0,0,0,1,7,127.71428571428571,26.953125
1335.0,1,Danwell Frey,danwell.frey@protonmail.com,Danwell,Frey,51,4,5,5,155.23,1,1,0,0,5,2,10,2,2,0,0,90,86.4,3,1,2,16.0,0,0,2,0,1,0,0,1,7,0.0,26.176470588235293
1260.0,1,Daughter of the Dusk,daughter.of.the.dusk@gmail.com,Daughter,Dusk,35,5,4,1,85.0,1,0,0,1,5,2,1,0,2,0,0,70,88.2,2,0,3,12.0,0,0,4,0,0,0,0,1,7,0.0,36.0
1330.0,1,Deana Hardyng,deana.hardyng@jpmorgan.com,Deana,Hardyng,38,6,5,4,57.2,1,1,0,1,6,1,8,0,9,0,0,90,157.3,4,0,2,15.0,0,0,2,0,0,0,1,0,7,0.0,35.0
800.0,1,Delena Florent,delena.florent@protonmail.com,Delena,Florent,14,6,12,2,47.08,1,0,0,1,5,1,10,3,6,0,0,70,74.7,2,0,2,17.0,0,0,2,0,0,0,0,1,6,0.0,57.142857142857146
6150.0,1,Desmond Redwyne,desmond.redwyne@protonmail.com,Desmond,Redwyne,157,7,10,10,116.91,1,0,0,1,6,1,2,0,0,0,0,70,196.6,4,1,4,11.0,754,0,2,0,0,0,0,1,7,107.71428571428571,39.17197452229299
1080.0,1,Devan Seaworth,devan.seaworth@gmail.com,Devan,Seaworth,12,4,11,4,83.77,1,1,0,1,5,2,0,0,15,1,1,80,112.6,3,0,3,11.0,0,0,2,0,0,0,0,1,7,0.0,90.0
1800.0,1,Dickon Manwoody,dickon.manwoody@protonmail.com,Dickon,Manwoody,166,8,4,10,90.37,1,5,2,1,5,1,31,0,2,1,1,70,171.4,5,1,3,12.0,0,0,2,0,0,0,0,1,6,0.0,10.843373493975903
1885.0,1,Dirk,dirk@protonmail.com,Dirk,Dirk,50,6,8,4,59.5,1,0,0,1,6,2,0,0,3,1,1,90,133.7,3,1,3,12.0,0,0,1,0,0,0,0,1,8,0.0,37.7
520.0,1,Donel Greyjoy,donel.greyjoy@verizon.com,Donel,Greyjoy,16,4,12,6,42.3,1,2,1,0,5,2,6,3,3,0,0,70,72.9,3,0,1,17.0,0,0,2,0,0,0,1,0,7,0.0,32.5
1300.0,1,Donnel Haigh,donnel.haigh@cisco.com,Donnel,Haigh,41,6,4,2,78.3,1,0,0,1,6,1,48,0,1,0,0,80,86.4,3,0,2,18.0,0,0,2,0,0,0,1,0,7,0.0,31.70731707317073
6228.0,1,Donnor Stark,donnor.stark@aol.com,Donnor,Stark,301,6,6,6,172.0,1,0,0,1,6,2,6,1,0,1,0,90,264.9,8,1,4,10.0,1110,0,2,0,1,0,0,0,8,138.75,20.691029900332225
